we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
3659,417,TUR,127149,Psetta maxima,L,5.5,6,1,1,1,kg,cm below,
3660,418,COD,126436,Gadus morhua,L,286,183,286,183,183,kg,cm below,
3661,418,DAB,127139,Limanda limanda,L,490,1862,50,190,190,kg,cm below,
3662,418,WHG,126438,Merlangius merlangus,L,4,6,4,6,6,kg,cm below,
3663,418,FLE,127141,Platichthys flesus,L,175,434,23,57,57,kg,cm below,
3664,418,PLE,127143,Pleuronectes platessa,L,37.1,111,3,9,9,kg,cm below,
3665,418,TUR,127149,Psetta maxima,L,5.5,3,2,1,1,kg,cm below,
3666,419,COD,126436,Gadus morhua,L,561.6,0,0,0,0,kg,cm below,
3667,419,DAB,127139,Limanda limanda,L,210,0,0,0,0,kg,cm below,
3668,419,WHG,126438,Merlangius merlangus,L,12.1,0,0,0,0,kg,cm below,
3669,419,FLE,127141,Platichthys flesus,L,245,0,0,0,0,kg,cm below,
3670,419,PLE,127143,Pleuronectes platessa,L,296.8,0,0,0,0,kg,cm below,
3671,419,TUR,127149,Psetta maxima,L,11,0,0,0,0,kg,cm below,
3672,408,COD,126436,Gadus morhua,D,0,0,1,5,5,kg,cm below,
3673,408,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3674,408,FLE,127141,Platichthys flesus,D,0,0,0.5,2,2,kg,cm below,
3675,408,PLE,127143,Pleuronectes platessa,D,0,0,17,84,84,kg,cm below,
3676,408,TUR,127149,Psetta maxima,D,0,0,1,3,3,kg,cm below,
3677,409,COD,126436,Gadus morhua,D,0,0,1,13,13,kg,cm below,
3678,409,DAB,127139,Limanda limanda,D,0,0,0.1,2,2,kg,cm below,
3679,409,HAD,126437,Melanogrammus aeglefinus,D,0,0,0,0,0,kg,cm below,
3680,409,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
3681,409,FLE,127141,Platichthys flesus,D,0,0,2.5,9,9,kg,cm below,
3682,409,PLE,127143,Pleuronectes platessa,D,0,0,17,83,83,kg,cm below,
3683,409,TUR,127149,Psetta maxima,D,0,0,0.5,1,1,kg,cm below,
3684,410,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3685,410,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3686,410,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3687,410,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3688,410,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3689,411,COD,126436,Gadus morhua,D,0,0,1,7,7,kg,cm below,
3690,411,DAB,127139,Limanda limanda,D,0,0,0.1,1,1,kg,cm below,
3691,411,FLE,127141,Platichthys flesus,D,0,0,1,5,5,kg,cm below,
3692,411,PLE,127143,Pleuronectes platessa,D,0,0,13,66,66,kg,cm below,
3693,411,POK,126441,Pollachius virens,D,0,0,0,0,0,kg,cm below,
3694,411,TUR,127149,Psetta maxima,D,0,0,1,2,2,kg,cm below,
3695,412,COD,126436,Gadus morhua,D,1,9,1,9,9,kg,cm below,
3696,412,DAB,127139,Limanda limanda,D,0,0,0.2,3,3,kg,cm below,
3697,412,FLE,127141,Platichthys flesus,D,0,0,1,7,7,kg,cm below,
3698,412,PLE,127143,Pleuronectes platessa,D,0,0,14,68,68,kg,cm below,
3699,412,TUR,127149,Psetta maxima,D,0,0,0.5,1,1,kg,cm below,
3700,413,COD,126436,Gadus morhua,D,2,13,2,13,13,kg,cm below,
3701,413,DAB,127139,Limanda limanda,D,0,0,5,32,32,kg,cm below,
3702,413,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
3703,413,FLE,127141,Platichthys flesus,D,0,0,2,12,12,kg,cm below,
3704,413,PLE,127143,Pleuronectes platessa,D,0,0,2,8,8,kg,cm below,
3705,413,TUR,127149,Psetta maxima,D,0,0,0.5,1,1,kg,cm below,
3706,414,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3707,414,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3708,414,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
3709,414,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3710,414,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3711,414,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3712,415,COD,126436,Gadus morhua,D,0,0,2,12,12,kg,cm below,
3713,415,DAB,127139,Limanda limanda,D,0,0,1,8,8,kg,cm below,
3714,415,HAD,126437,Melanogrammus aeglefinus,D,0,0,0,0,0,kg,cm below,
3715,415,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
3716,415,FLE,127141,Platichthys flesus,D,0,0,1,5,5,kg,cm below,
3717,415,PLE,127143,Pleuronectes platessa,D,0,0,9,54,54,kg,cm below,
3718,415,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3719,416,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3720,416,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3721,416,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
3722,416,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3723,416,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3724,416,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3725,417,COD,126436,Gadus morhua,D,1,9,1,9,9,kg,cm below,
3726,417,DAB,127139,Limanda limanda,D,0,0,2,13,13,kg,cm below,
3727,417,FLE,127141,Platichthys flesus,D,0,0,2,8,8,kg,cm below,
3728,417,PLE,127143,Pleuronectes platessa,D,0,0,1,9,9,kg,cm below,
3729,417,TUR,127149,Psetta maxima,D,0,0,0.5,2,2,kg,cm below,
3730,418,COD,126436,Gadus morhua,D,0.5,4,0.5,4,4,kg,cm below,
3731,418,DAB,127139,Limanda limanda,D,0,0,2,14,14,kg,cm below,
3732,418,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
3733,418,FLE,127141,Platichthys flesus,D,0,0,1.5,6,6,kg,cm below,
3734,418,PLE,127143,Pleuronectes platessa,D,0,0,4,16,16,kg,cm below,
3735,418,TUR,127149,Psetta maxima,D,0,0,0.1,1,1,kg,cm below,
3736,419,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3737,419,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3738,419,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
3739,419,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3740,419,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3741,419,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3742,420,COD,126436,Gadus morhua,L,778.05,0,158.473,263,263,kg,cm below,
3743,420,FLE,127141,Platichthys flesus,L,1560,0,170.486,722,722,kg,cm below,
3744,420,PLE,127143,Pleuronectes platessa,L,0,0,1.852,8,8,kg,cm below,
3745,420,COD,126436,Gadus morhua,D,25,0,7.936,22,22,kg,cm below,
3746,420,WHG,126438,Merlangius merlangus,D,0,0,0.326,1,1,kg,cm below,
3747,420,FLE,127141,Platichthys flesus,D,200,0,42.758,295,295,kg,cm below,
3748,420,PLE,127143,Pleuronectes platessa,D,0,0,1.872,15,15,kg,cm below,
3749,421,COD,126436,Gadus morhua,L,614.25,1239,119,240,240,kg,cm below,
3750,421,FLE,127141,Platichthys flesus,L,1672,5267,20,63,63,kg,cm below,
3751,421,PLE,127143,Pleuronectes platessa,L,0,0,0.3,1,1,kg,cm below,
3752,422,COD,126436,Gadus morhua,L,532.35,1007,175,331,331,kg,cm below,
3753,422,FLE,127141,Platichthys flesus,L,1938,6541,40,135,135,kg,cm below,
3754,422,PLE,127143,Pleuronectes platessa,L,40.28,81,1,2,2,kg,cm below,
3755,423,COD,126436,Gadus morhua,L,81.9,0,0,0,0,kg,cm below,
3756,423,FLE,127141,Platichthys flesus,L,2090,0,0,0,0,kg,cm below,
3757,424,COD,126436,Gadus morhua,L,81.9,0,0,0,0,kg,cm below,
3758,424,FLE,127141,Platichthys flesus,L,1672,0,0,0,0,kg,cm below,
3759,424,PLE,127143,Pleuronectes platessa,L,40.28,0,0,0,0,kg,cm below,
3760,425,COD,126436,Gadus morhua,L,450.45,837,156,290,290,kg,cm below,
3761,425,FLE,127141,Platichthys flesus,L,1824,5977,47,154,154,kg,cm below,
3762,425,PLE,127143,Pleuronectes platessa,L,0,0,0.5,2,2,kg,cm below,
3763,426,COD,126436,Gadus morhua,L,160,323,160,323,323,kg,cm below,
3764,426,FLE,127141,Platichthys flesus,L,1900,6544,54,186,186,kg,cm below,
3765,426,PLE,127143,Pleuronectes platessa,L,40.28,121,1,3,3,kg,cm below,
3766,427,COD,126436,Gadus morhua,L,81.9,0,0,0,0,kg,cm below,
3767,427,FLE,127141,Platichthys flesus,L,1786,0,0,0,0,kg,cm below,
3768,428,COD,126436,Gadus morhua,L,178,266,178,266,266,kg,cm below,
3769,428,FLE,127141,Platichthys flesus,L,1520,4760,38,119,119,kg,cm below,
3770,428,PLE,127143,Pleuronectes platessa,L,0,0,0.5,1,1,kg,cm below,
3771,429,COD,126436,Gadus morhua,L,491.4,868,180,318,318,kg,cm below,
3772,429,FLE,127141,Platichthys flesus,L,1520,4999,45,148,148,kg,cm below,
3773,429,PLE,127143,Pleuronectes platessa,L,40.28,121,1,3,3,kg,cm below,
3774,430,COD,126436,Gadus morhua,L,81.9,0,0,0,0,kg,cm below,
3775,430,FLE,127141,Platichthys flesus,L,1520,0,0,0,0,kg,cm below,
3776,431,COD,126436,Gadus morhua,L,40.95,0,0,0,0,kg,cm below,
3777,431,FLE,127141,Platichthys flesus,L,1140,0,0,0,0,kg,cm below,
3778,431,PLE,127143,Pleuronectes platessa,L,40.28,0,0,0,0,kg,cm below,
3779,432,COD,126436,Gadus morhua,L,204.75,0,0,0,0,kg,cm below,
3780,432,FLE,127141,Platichthys flesus,L,1330,0,0,0,0,kg,cm below,
3781,433,COD,126436,Gadus morhua,L,573.3,1061,160,296,296,kg,cm below,
3782,433,FLE,127141,Platichthys flesus,L,2090,6891,37,122,122,kg,cm below,
3783,433,PLE,127143,Pleuronectes platessa,L,40.28,81,1,2,2,kg,cm below,
3784,434,COD,126436,Gadus morhua,L,532.35,747,245,344,344,kg,cm below,
3785,434,FLE,127141,Platichthys flesus,L,874,2816,18,58,58,kg,cm below,
3786,434,PLE,127143,Pleuronectes platessa,L,0,0,0.5,1,1,kg,cm below,
3787,421,COD,126436,Gadus morhua,D,0,0,23,79,79,kg,cm below,
3788,421,FLE,127141,Platichthys flesus,D,0,0,25,153,153,kg,cm below,
3789,421,PLE,127143,Pleuronectes platessa,D,0,0,0.7,6,6,kg,cm below,
3790,422,COD,126436,Gadus morhua,D,0,0,17,66,66,kg,cm below,
3791,422,FLE,127141,Platichthys flesus,D,0,0,21,108,108,kg,cm below,
3792,422,PLE,127143,Pleuronectes platessa,D,0,0,2,11,11,kg,cm below,
3793,423,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3794,423,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3795,424,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3796,424,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3797,424,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3798,425,COD,126436,Gadus morhua,D,0,0,28,100,100,kg,cm below,
3799,425,FLE,127141,Platichthys flesus,D,0,0,12,51,51,kg,cm below,
3800,425,PLE,127143,Pleuronectes platessa,D,0,0,1,8,8,kg,cm below,
3801,426,COD,126436,Gadus morhua,D,18,64,18,64,64,kg,cm below,
3802,426,FLE,127141,Platichthys flesus,D,0,0,19,91,91,kg,cm below,
3803,426,PLE,127143,Pleuronectes platessa,D,0,0,0.5,5,5,kg,cm below,
3804,427,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3805,427,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3806,428,COD,126436,Gadus morhua,D,16,42,16,42,42,kg,cm below,
3807,428,FLE,127141,Platichthys flesus,D,0,0,22,118,118,kg,cm below,
3808,428,PLE,127143,Pleuronectes platessa,D,0,0,0.5,4,4,kg,cm below,
3809,429,COD,126436,Gadus morhua,D,0,0,29,107,107,kg,cm below,
3810,429,FLE,127141,Platichthys flesus,D,0,0,11,47,47,kg,cm below,
3811,429,PLE,127143,Pleuronectes platessa,D,0,0,1,3,3,kg,cm below,
3812,430,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3813,430,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3814,431,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3815,431,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3816,431,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3817,432,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3818,432,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3819,433,COD,126436,Gadus morhua,D,0,0,25,90,90,kg,cm below,
3820,433,FLE,127141,Platichthys flesus,D,0,0,17,96,96,kg,cm below,
3821,433,PLE,127143,Pleuronectes platessa,D,0,0,0.3,1,1,kg,cm below,
3822,434,COD,126436,Gadus morhua,D,0,0,18,63,63,kg,cm below,
3823,434,FLE,127141,Platichthys flesus,D,0,0,29,181,181,kg,cm below,
3824,434,PLE,127143,Pleuronectes platessa,D,0,0,0.5,4,4,kg,cm below,
3825,435,COD,126436,Gadus morhua,L,83,0,133.262,111,111,kg,cm below,
3826,435,DAB,127139,Limanda limanda,L,20,0,19.21,73,73,kg,cm below,
3827,435,FLE,127141,Platichthys flesus,L,0,0,37.137,70,70,kg,cm below,
3828,435,PLE,127143,Pleuronectes platessa,L,96,0,53.456,118,118,kg,cm below,
3829,435,TUR,127149,Psetta maxima,L,4,0,2.702,5,5,kg,cm below,
3830,435,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3831,435,DAB,127139,Limanda limanda,D,0,0,0.159,1,1,kg,cm below,
3832,435,WHG,126438,Merlangius merlangus,D,0,0,1.757,16,16,kg,cm below,
3833,435,PLE,127143,Pleuronectes platessa,D,0,0,0.187,1,1,kg,cm below,
3834,435,POK,126441,Pollachius virens,D,0,0,2.045,3,3,kg,cm below,
3835,435,TUR,127149,Psetta maxima,D,0,0,6.41,18,18,kg,cm below,
3836,435,TRS,127187,Salmo trutta,D,0,0,0.145,1,1,kg,cm below,
3837,435,MAC,127023,Scomber scombrus,D,0,0,0.643,1,1,kg,cm below,
3838,435,BLL,127150,Scophthalmus rhombus,D,0,0,3.99,9,9,kg,cm below,
3839,435,SOL,127160,Solea solea,D,0,0,0.228,1,1,kg,cm below,
3840,436,COD,126436,Gadus morhua,L,146.25,0,225.753,78,78,kg,cm below,
3841,436,DAB,127139,Limanda limanda,L,0,0,0.269,1,1,kg,cm below,
3842,436,WHG,126438,Merlangius merlangus,L,1,0,0,0,0,kg,cm below,
3843,436,FLE,127141,Platichthys flesus,L,5,0,8.584,12,12,kg,cm below,
3844,436,PLE,127143,Pleuronectes platessa,L,95,0,92.447,174,174,kg,cm below,
3845,436,BLL,127150,Scophthalmus rhombus,L,0,0,4.669,5,5,kg,cm below,
3846,436,COD,126436,Gadus morhua,D,0,0,4.431,13,13,kg,cm below,
3847,436,WHG,126438,Merlangius merlangus,D,0,0,3.086,17,17,kg,cm below,
3848,436,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3849,436,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3850,436,POK,126441,Pollachius virens,D,0,0,0.979,1,1,kg,cm below,
3851,437,GAR,126375,Belone belone,L,0.3,1,0.3,1,1,kg,cm below,
3852,437,COD,126436,Gadus morhua,L,170,176,170,176,176,kg,cm below,
3853,437,DAB,127139,Limanda limanda,L,0.6,2,0.6,2,2,kg,cm below,
3854,437,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3855,437,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
3856,437,PLE,127143,Pleuronectes platessa,L,3,12,3,12,12,kg,cm below,
3857,437,POK,126441,Pollachius virens,L,2,3,2,3,3,kg,cm below,
3858,437,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
3859,437,MAC,127023,Scomber scombrus,L,2,4,2,4,4,kg,cm below,
3860,437,BLL,127150,Scophthalmus rhombus,L,0.5,1,0.5,1,1,kg,cm below,
3861,437,WEG,127082,Trachinus draco,L,0,0,0,0,0,kg,cm below,
3862,438,COD,126436,Gadus morhua,L,64,26,64,26,26,kg,cm below,
3863,438,DAB,127139,Limanda limanda,L,4.5,18,4.5,18,18,kg,cm below,
3864,438,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3865,438,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
3866,438,PLE,127143,Pleuronectes platessa,L,62,157,62,157,157,kg,cm below,
3867,438,TUR,127149,Psetta maxima,L,3.5,4,3.5,4,4,kg,cm below,
3868,438,BLL,127150,Scophthalmus rhombus,L,12,18,12,18,18,kg,cm below,
3869,437,GAR,126375,Belone belone,D,0,0,0,0,0,kg,cm below,
3870,437,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3871,437,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3872,437,WHG,126438,Merlangius merlangus,D,1,10,1,10,10,kg,cm below,
3873,437,FLE,127141,Platichthys flesus,D,3.5,19,3.5,19,19,kg,cm below,
3874,437,PLE,127143,Pleuronectes platessa,D,0.8,12,0.8,12,12,kg,cm below,
3875,437,POK,126441,Pollachius virens,D,0,0,0,0,0,kg,cm below,
3876,437,TUR,127149,Psetta maxima,D,0.6,2,0.6,2,2,kg,cm below,
3877,437,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
3878,437,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
3879,437,WEG,127082,Trachinus draco,D,0.3,1,0.3,1,1,kg,cm below,
3880,438,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3881,438,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3882,438,WHG,126438,Merlangius merlangus,D,1.5,13,1.5,13,13,kg,cm below,
3883,438,FLE,127141,Platichthys flesus,D,1,2,1,2,2,kg,cm below,
3884,438,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3885,438,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3886,438,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
3887,439,COD,126436,Gadus morhua,L,200,88,200,88,88,kg,cm below,
3888,439,DAB,127139,Limanda limanda,L,10,27,10,27,27,kg,cm below,
3889,439,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
3890,439,FLE,127141,Platichthys flesus,L,50,82,50,82,82,kg,cm below,
3891,439,PLE,127143,Pleuronectes platessa,L,150,283,150,283,283,kg,cm below,
3892,439,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
3893,439,COD,126436,Gadus morhua,D,4,9,4,9,9,kg,cm below,
3894,439,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3895,439,WHG,126438,Merlangius merlangus,D,2.5,11,2.5,11,11,kg,cm below,
3896,439,FLE,127141,Platichthys flesus,D,0.5,2,0.5,2,2,kg,cm below,
3897,439,PLE,127143,Pleuronectes platessa,D,0.8,4,0.8,4,4,kg,cm below,
3898,439,TUR,127149,Psetta maxima,D,0.8,2,0.8,2,2,kg,cm below,
3899,440,COD,126436,Gadus morhua,L,0,0,248.742,231,231,kg,cm below,
3900,440,DAB,127139,Limanda limanda,L,0,0,50.234,176,176,kg,cm below,
3901,440,WHG,126438,Merlangius merlangus,L,0,0,1.599,3,3,kg,cm below,
3902,440,FLE,127141,Platichthys flesus,L,0,0,48.687,112,112,kg,cm below,
3903,440,PLE,127143,Pleuronectes platessa,L,0,0,78.221,192,192,kg,cm below,
3904,440,COD,126436,Gadus morhua,D,0,0,9.309,30,30,kg,cm below,
3905,440,DAB,127139,Limanda limanda,D,0,0,1.12,7,7,kg,cm below,
3906,440,WHG,126438,Merlangius merlangus,D,0,0,1.277,6,6,kg,cm below,
3907,440,FLE,127141,Platichthys flesus,D,0,0,0.18,1,1,kg,cm below,
3908,440,PLE,127143,Pleuronectes platessa,D,0,0,0.284,2,2,kg,cm below,
3909,440,POK,126441,Pollachius virens,D,0,0,4.948,8,8,kg,cm below,
3910,440,TUR,127149,Psetta maxima,D,0,0,0.748,2,2,kg,cm below,
3911,441,COD,126436,Gadus morhua,L,480,261,480,261,261,kg,cm below,
3912,441,DAB,127139,Limanda limanda,L,28,96,28,96,96,kg,cm below,
3913,441,WHG,126438,Merlangius merlangus,L,1,3,1,3,3,kg,cm below,
3914,441,FLE,127141,Platichthys flesus,L,50,106,50,106,106,kg,cm below,
3915,441,PLE,127143,Pleuronectes platessa,L,70,158,70,158,158,kg,cm below,
3916,441,POK,126441,Pollachius virens,L,1,2,1,2,2,kg,cm below,
3917,441,TUR,127149,Psetta maxima,L,1.5,2,1.5,2,2,kg,cm below,
3918,441,COD,126436,Gadus morhua,D,6.5,27,6.5,27,27,kg,cm below,
3919,441,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3920,441,WHG,126438,Merlangius merlangus,D,1,4,1,4,4,kg,cm below,
3921,441,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
3922,441,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3923,441,POK,126441,Pollachius virens,D,1,3,1,3,3,kg,cm below,
3924,441,TUR,127149,Psetta maxima,D,1,3,1,3,3,kg,cm below,
3925,442,LUM,127214,Cyclopterus lumpus,L,1.4,1,1.4,1,1,kg,cm below,
3926,442,COD,126436,Gadus morhua,L,195,59,195,59,59,kg,cm below,
3927,442,DAB,127139,Limanda limanda,L,11.7,34,11.7,34,34,kg,cm below,
3928,442,FLE,127141,Platichthys flesus,L,104,176,104,176,176,kg,cm below,
3929,442,PLE,127143,Pleuronectes platessa,L,73,142,73,142,142,kg,cm below,
3930,442,TUR,127149,Psetta maxima,L,10,11,10,11,11,kg,cm below,
3931,442,BLL,127150,Scophthalmus rhombus,L,0.77,1,0.77,1,1,kg,cm below,
3932,442,LUM,127214,Cyclopterus lumpus,D,0,0,0,0,0,kg,cm below,
3933,442,COD,126436,Gadus morhua,D,4.5,8,4.5,8,8,kg,cm below,
3934,442,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
3935,442,FLE,127141,Platichthys flesus,D,0.18,1,0.18,1,1,kg,cm below,
3936,442,PLE,127143,Pleuronectes platessa,D,0.17,1,0.17,1,1,kg,cm below,
3937,442,TUR,127149,Psetta maxima,D,0.7,2,0.7,2,2,kg,cm below,
3938,442,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
3939,443,DAB,127139,Limanda limanda,L,7.1,17,7.1,17,17,kg,cm below,
3940,443,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
3941,443,PLE,127143,Pleuronectes platessa,L,1,1,1,1,1,kg,cm below,
3942,443,TUR,127149,Psetta maxima,L,2.85,4,2.85,4,4,kg,cm below,
3943,443,DAB,127139,Limanda limanda,D,3.6,14,3.6,14,14,kg,cm below,
3944,443,FLE,127141,Platichthys flesus,D,1.5,2,1.5,2,2,kg,cm below,
3945,443,PLE,127143,Pleuronectes platessa,D,0.9,1,0.9,1,1,kg,cm below,
3946,443,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
3947,444,COD,126436,Gadus morhua,L,15,6,15,6,6,kg,cm below,
3948,444,DAB,127139,Limanda limanda,L,2.9,9,2.9,9,9,kg,cm below,
3949,444,PLE,127143,Pleuronectes platessa,L,0.9,2,0.9,2,2,kg,cm below,
3950,444,TUR,127149,Psetta maxima,L,37.1,41,37.1,41,41,kg,cm below,
3951,444,BLL,127150,Scophthalmus rhombus,L,5,3,5,3,3,kg,cm below,
3952,444,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
3953,444,DAB,127139,Limanda limanda,D,0.3,2,0.3,2,2,kg,cm below,
3954,444,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
3955,444,TUR,127149,Psetta maxima,D,4.1,8,4.1,8,8,kg,cm below,
3956,444,BLL,127150,Scophthalmus rhombus,D,5.4,5,5.4,5,5,kg,cm below,
3957,445,HER,126417,Clupea harengus,L,800,4493,66.769,375,375,kg,cm below,
3958,445,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
3959,446,HER,126417,Clupea harengus,L,1.171,34,1.171,34,34,kg,cm below,
3960,446,SPR,126425,Sprattus sprattus,L,5.59,504,2.707,244,244,kg,cm below,
3961,446,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
3962,446,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
3963,447,HER,126417,Clupea harengus,L,0.041,2,0.041,2,2,kg,cm below,
3964,447,SPR,126425,Sprattus sprattus,L,6.57,815,2.506,311,311,kg,cm below,
3965,447,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
3966,447,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
3967,448,SPR,126425,Sprattus sprattus,L,7.472,945,2.262,286,286,kg,cm below,
3968,448,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
3969,449,HER,126417,Clupea harengus,L,0.316,5,0.316,5,5,kg,cm below,
3970,449,SPR,126425,Sprattus sprattus,L,8.434,802,2.902,276,276,kg,cm below,
3971,449,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
3972,449,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
3973,450,HER,126417,Clupea harengus,L,0.005,1,0.005,1,1,kg,cm below,
3974,450,SPR,126425,Sprattus sprattus,L,7.042,867,1.981,244,244,kg,cm below,
3975,450,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
3976,450,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
3977,451,HER,126417,Clupea harengus,L,0.173,3,0.173,3,3,kg,cm below,
3978,451,SPR,126425,Sprattus sprattus,L,7.536,929,2.7,333,333,kg,cm below,
3979,451,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
3980,451,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
3981,452,SPR,126425,Sprattus sprattus,L,6.406,916,1.749,250,250,kg,cm below,
3982,452,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
3983,453,HER,126417,Clupea harengus,L,0.211,4,0.211,4,4,kg,cm below,
3984,453,SPR,126425,Sprattus sprattus,L,7.132,699,3.93,385,385,kg,cm below,
3985,453,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
3986,453,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
3987,454,HER,126417,Clupea harengus,L,0.033,1,0.033,1,1,kg,cm below,
